日期,收,开,高,低,涨幅,高幅,DXEF,DXCD,DXAB,柱排,波型,盈提示,日ZA,日ZC,日ZE,日段,日机警,四域,BSHA,BSAC,脸哼JA,宽哼JC,偏顶JC,上身,叠幅,次日高幅,柱型,层界,上符范,上符串,宽符串,中符范,中符串,并符串,管释,撤哼JC,类合,BSLA,宽哈JC,BT鼎,BTZA,BT连阳,顶型,等高线
2014/11/21,5.52,5.43,5.56,5.37,1.47,2.21,升浅/跌等,上,z丁↘忑-3.Z-6,升.尾连QQ.Q3,6娝.Ff震负.破,连3,-6,1,115,持被,轻仓20%仓,多长,1.1,0.6,2.2,2,8,67,5,1.45,.99线下四,破局3w,0,vvvvv,soooo,10,EFFFC,WWoQQ,,1,Ce-6,-2.3,,1,-6,1,Kf武,等8
2014/11/24,5.51,5.43,5.6,5.38,-0.18,1.45,升浅/跌等,上,y戊↘忠-4.I,升.尾反孕Qv,4蛀.Ff震负.再C,雀,1,2,116,持主,优选80%仓,多长,1.8,0.6,1.8,2,8,-12,4,2.36,.44枝贯单待A.机启,再Cd芽,11,vvvvB,ooooo,20,FFFCC,WoQQv,,1,CI1,-2.2,,1,1,-1,Ke非n,等1
2014/11/25,5.62,5.5,5.64,5.47,2,2.36,升矮/升持,上,a甲↗上1.B2,升.尾吞vO,4蛀.Dd头正芽.再C,雀,2,3,117,持主,优选80%仓,多长,2,0.9,2,3,6,85,5,3.56,.41枝启升冲.机启,再Cd芽,22,vvvBB,ooooo,30,FFCCC,oQQvO,,0,CI2,-1,,1,2,1,Lc雀,等2
2014/11/26,5.73,5.62,5.82,5.59,1.96,3.56,升冲/升减,上,a甲↗上2.B3,升.尾连OQ.Q2,4蛀.Aa龙猪.再C,a,3,4,118,持主,优选80%仓,多长,4.3,1.6,4.3,6,6,55,8,2.79,.41枝启升冲.机启,再Ca顶,33,vvBBA,ooooo,1030,FCCCA,QQvOQ,,1,CI3,0.2,,2,3,2,a龙,等2
2014/11/27,5.79,5.81,5.89,5.69,1.05,2.79,升冲/升减,上,a甲↗上3.A4,升.尾连QQ.Q3,0橅.Aa龙猪.再C,a连3,4,5,119,持主,优选80%仓,多长,4.5,2.3,4.5,6,6,37,10,9.84,.01梯升连冲Q.机启,再Ca顶,44,vBBAA,ooooo,2030,CCCAA,QvOQQ,,1,CI4,0.9,,3,4,3,a龙,等2
2014/11/28,6.36,5.77,6.36,5.72,9.84,9.84,升冲/升减,上,a甲↗上4.A5,升.尾连QQ.Q4,0橅.Aa龙猪.再C,a连4高,5,6,120,持主,优选80%仓,多长,9.4,4.6,9.4,14,14,100,18,4.87,.01梯升连冲Q.机启,再Ca顶,55,BBAAA,oooos,2030,CCAAC,vOQQQ,,0,CZ05,-1.6,,1,5,4,a龙,等4
2014/12/1,6.24,6.45,6.67,6.22,-1.89,4.87,升冲/跌清,上,a甲↗上5.A6,升.尾反孕Qv,0橅.Aa龙猪.主,a偏,6,7,121,持主,优选80%仓,多长,12.2,6,12.2,18,18,-39,22,9.78,.02梯升孕冲Qv.机启,主Ga顶,65,BAAAA,ooosI,3020,CAACA,OQQQv,,7,GZ06,4.6,,2,6,-1,a龙,等4
2014/12/2,6.71,6.21,6.85,6.18,7.53,9.78,升冲/升减,上,a甲↗上6.A7,升.尾吞vO,0橅.Aa龙猪.主,a高,7,8,122,持主,优选80%仓,多长,11.5,8.3,11.5,20,20,77,23,5.96,.04梯交调待vO.机启,主Ga顶,75,AAAAA,oosII,4010,AACAA,QQQvO,,2,GZ07,0.6,,3,7,1,a龙,等4
2014/12/3,6.7,6.71,7.11,6.5,-0.15,5.96,升冲/升减,上,a甲↗上7.A8,升.尾反孕vOv,0橅.Aa龙猪.主,a宽高,8,9,123,持主,优选80%仓,多长,12.6,9.8,12.6,23,23,-2,25,6.72,.05梯交跌警vOv,主Ga顶,85,AAAAA,osIII,4010,ACAAA,QQvOv,,7,GZ08,3,,4,8,-1,a龙,等4
2014/12/4,7.14,6.72,7.15,6.6,6.57,6.72,升冲/升减,上,a甲↗上8.A9,升.尾吞vO,0橅.Aa龙猪.主,a宽高,9,10,124,持主,优选80%仓,多长,9.4,11.9,9.4,22,22,98,25,9.1,.04梯交调待vO,主Ga顶,95,AAAAA,sIIIs,4010,CAAAA,QvOvO,,0,GZ09,1,,5,9,1,a龙,等4
2014/12/5,7.43,7.19,7.79,6.92,4.06,9.1,升冲/升减,上,a甲↗上9.A10,升.尾连OQ.Q2,0橅.Aa龙猪.主,a宽高,10,11,125,持主,优选80%仓,多长,14.9,14.1,14.9,31,31,45,26,6.73,.01梯升连冲Q,主Ga顶,105,AAAAA,IIIsI,5000,AAAAA,vOvOQ,,6,GZ10,2,,6,10,2,a龙,
2014/12/8,7.79,7.27,7.93,7.16,4.85,6.73,升冲/升减,上,a甲↗上10.A11,升.尾连QQ.Q3,0橅.Aa龙猪.主,a宽连3高,11,12,126,持主,优选80%仓,多长,12.3,16.3,12.3,30,30,72,28,1.93,.01梯升连冲Q,主Ga顶,115,AAAAA,IIsII,5000,AAAAA,OvOQQ,,2,GZ11,1.4,,7,11,3,a龙,
2014/12/9,7.01,7.65,7.94,7.01,-10.01,1.93,升冲/跌清,上,a甲↗上11.A12,(升)人.连后吞QV,1柜.Aa龙猪.主,a偏,12,13,127,持主,优选80%仓,多长,11.6,15.5,11.6,29,29,-520,22,4.85,.15栏调跌警QV,主Ga顶,125,AAAAA,IsIII,4001,AAAAD,vOQQV,,15,GZ12,-1.4,,8,12,-1,a龙,等4
2014/12/10,7.26,6.96,7.35,6.66,3.57,4.85,升冲/跌清,上,a甲↗上12.A13,(升)人.连后吞QVo,1柜.Aa龙猪.主,宽,13,14,128,持主,优选80%仓,多长,2.7,14.8,11,27,27,74,20,2.75,.12栏调孕待QVo,主Gb〇,4,AAAA_,sIIII,3011,AAADC,OQQVo,,10,GZ13,-6.9,,1,13,1,b龙,等4
2014/12/11,7.12,7.06,7.46,7,-1.93,2.75,升冲/跌清,上,a甲↗上13.A14,(人)人.孕孕vo,1柜.Aa龙猪.主,,14,15,129,持主,优选80%仓,多长,4.2,13.5,10.9,25,25,-70,19,1.97,.36杂调人待,主Gb〇,3,AAA__,IIIII,2011,AADCE,QQVov,,13,GZ14,-2.2,,2,14,-1,b龙,等4
2014/12/12,7.13,7.11,7.26,7,0.14,1.97,升冲/跌清,上,b乙→中14.Y,升.尾吞vO,5蛀.Fe震正根.主,宽,-1,16,130,持被,优选80%仓,多长,1.5,12.3,11,24,24,7,19,-1.4,.55根贯单待A,主Ge根,2,AA___,IIIII,1011,ADCEE,QVovO,,12,Ge-1,-2.1,,,-1,-2,e篪,等5
2014/12/15,6.95,7.03,7.03,6.79,-2.52,-1.4,升零/跌等,上,b乙→中15.Z-2,(升)人.吞吞vOV,5蛀.Fe震正根.主,,-2,17,131,持被,优选80%仓,多长,-1.1,10.8,11.7,23,23,0,19,5.9,.51根启跌冲,主Ge根,1,A____,IIIII,11,DCEEF,VovOV,,15,Ge-2,-4.4,,,-2,-3,e篪,等6
2014/12/16,7.36,6.91,7.36,6.88,5.9,5.9,升冲/升减,上,b乙↗上16.I暂,(人)人.吞吞* VO,4暂.Fd震正芽.主,高,1,18,132,持主,优选80%仓,多长,2.9,10.4,4.3,15,22,100,12,8.97,.44枝贯单待A,主Gd芽,0,_____,IIIIo,20,CEEFC,ovOVO,,1,GI1,-3.8,,1,1,1,Kd虎AZ劫,等1
2014/12/17,7.86,7.37,8.02,7.26,6.79,8.97,升冲/升减,上,b乙↗上17.B2暂,升.尾连OQ.Q2,4暂.Aa龙猪.主,a宽高,2,19,133,持主,优选80%仓,多长,9.6,11.5,9.6,22,22,76,18,1.15,.41枝启升冲,主Ga顶,11,____A,IIIos,110,EEFCB,vOVOQ,,2,GI2,-0.8,,2,2,2,a龙,等2
2014/12/18,7.62,7.88,7.95,7.47,-3.05,1.15,升冲/升减,上,b乙↗上18.B3暂,升.尾反孕Qv,4暂.Aa龙猪.主,偏,3,20,134,持主,优选80%仓,多长,7.1,11.8,8,20,20,-267,18,1.97,.42枝启踩警,主Gb〇,1,___A_,IIoss,1110,EFCBA,OVOQv,,6,GI3,0.6,,3,3,-1,b龙,等2
2014/12/19,7.67,7.58,7.77,7.39,0.66,1.97,升冲/升减,上,b乙↗上19.A4,(升)人.孕孕vo,0橅.Aa龙猪.主,,4,21,135,持主,优选80%仓,多长,3.6,11.7,6.9,19,19,33,18,7.82,.03梯升调待Qvo,主Gb〇,1,__A__,Iosss,1210,FCBAB,VOQvo,,5,GI4,-1.5,,4,4,-2,b龙,等2
2014/12/22,7.85,7.62,8.27,7.58,2.35,7.82,升冲/升减,上,b乙↗上20.A5,升.尾连oQ.Q2,0橅.Aa龙猪.主,a宽高,5,22,136,持主,优选80%仓,多长,8.9,11.8,8.9,21,21,30,20,-0.38,.01梯升连冲Q,主Ga顶,12,_A__A,ossss,1310,CBABB,OQvoQ,,6,GZ05,-0.2,,5,5,1,a龙,等4
2014/12/23,7.55,7.67,7.82,7.42,-3.82,-0.38,升冲/跌清,上,b乙↗上21.A6,(升)人.连后吞QV,1柜.Aa龙猪.主,,6,23,137,持主,优选80%仓,多长,2.8,10.9,8.7,20,20,0,14,0.66,.15栏调跌警QV,主Gb〇,2,A__A_,sssss,1301,BABBD,QvoQV,,10,GZ06,-2.5,,6,6,-1,b龙,等4
2014/12/24,7.2,7.54,7.6,7,-4.64,0.66,升冲/跌清,上,c丙↘下22.Y,跌.尾连VW.W2,5蛀.Fe震正根.破,,-1,24,138,持被,优选80%仓,多长,1.1,9.1,10,19,19,-700,18,4.86,.55根贯连待X,破局3v,1,__A_v,sssss,1202,ABBDD,voQVW,,15,Be-1,-6.9,,,-1,-2,f武,等5
2014/12/25,7.51,7.34,7.55,7.18,4.31,4.86,升冲/跌清,上,b乙→中23.Z-2,跌.尾反孕Wo,5蛀.De头正根.再B,,-2,25,139,持被,优选80%仓,多长,0.7,8.1,10.3,19,19,89,18,3.46,.52根启踩警,再Be根,1,_A_v_,ssssI,212,BBDDC,oQVWo,,10,Be-2,-4.2,,1,-2,1,e篪,等6
2014/12/26,7.72,7.47,7.77,7.43,2.8,3.46,升冲/升减,上,b乙↗上24.I暂,升.尾连oQ.Q2,4暂.Dd头正芽.再B,,1,26,140,持主,优选80%仓,多长,3,7.9,9.7,18,18,81,18,6.35,.44枝贯连待X,再Bd芽,1,A_v__,sssIs,122,BDDCC,QVWoQ,,7,BI1,-1.5,,1,1,2,d虎BZ劫,等1
2014/12/29,7.63,7.99,8.21,7.55,-1.17,6.35,升冲/跌清,上,b乙↗上25.B2暂,升.尾反孕Qv,4暂.Dd头正芽.再B,雀高,2,27,141,持主,优选80%仓,多长,8.4,7.6,8.4,16,17,-18,17,4.46,.42枝启踩警,再Bd芽,11,_v__B,ssIss,122,DDCCB,VWoQv,,8,BI2,-0.3,,2,2,-1,Kc雀,等2
2014/12/30,7.93,7.64,7.97,7.61,3.93,4.46,升冲/升减,上,b乙↗上26.B3暂,(升)人.孕孕vo,4暂.Dd头正芽.再B,,3,28,142,持主,优选80%仓,多长,4.1,7.9,7.2,15,16,88,17,2.4,.41枝启升冲,再Bd芽,1,v__B_,sIsss,131,DCCBC,WoQvo,,3,BI3,-0.6,,1,3,1,Kc雀,等2
2014/12/31,8.1,7.99,8.12,7.83,2.14,2.4,升冲/升减,上,b乙↗上27.A4,升.尾连oQ.Q2,0橅.Dd头正芽.再B,,4,29,143,持主,优选80%仓,多长,4.4,8.5,5.6,14,15,89,14,2.84,.01梯升连冲Q,再Bd芽,1,__B__,Issss,1130,CCBCA,oQvoQ,,1,BI4,0.7,,2,4,2,Kc雀,等2
2015/1/5,8.19,8.18,8.33,7.98,1.11,2.84,升矮/升持,上,b乙↗上28.A5,升.尾连QQ.Q3,0橅.Aa龙猪.主,a连3,5,30,144,持主,优选80%仓,多长,5.5,9.1,5.5,15,15,39,12,2.32,.01梯升连冲Q,主Ga顶,12,_B__A,sssss,2120,CBCAA,QvoQQ,,1,GZ05,1.1,,3,5,3,a龙,等4
2015/1/6,8.07,8.11,8.38,7.95,-1.47,2.32,升冲/跌清,上,b乙↗上29.A6,(升)人.连后吞QV,1柜.Aa龙猪.主,a,6,31,145,持主,优选80%仓,多长,5.3,9.1,5.3,14,14,-63,11,0.37,.15栏调跌警QV,主Ga顶,23,B__AA,sssss,2210,BCAAB,voQQV,,4,GZ06,-0.1,,4,6,-1,a龙,等4
2015/1/7,7.92,7.96,8.1,7.83,-1.86,0.37,升冲/跌清,上,b乙↗上30.A7,跌.尾连VW.W2,2栅.Bc龙管栅.主,,7,32,146,持主,优选80%仓,多长,1.7,8.4,5.2,14,14,-500,10,0.51,.25栅调跌警QVW,主Gb〇,2,__AA_,sssss,2110,CAABE,oQQVW,,6,GZ07,-1.7,,5,7,-2,b龙,等4
2015/1/8,7.65,7.93,7.96,7.62,-3.41,0.51,升冲/跌清,上,c丙↘下31.Y,跌.尾连WW.W3,5蛀.Fe震正根.破,,-1,33,147,持被,优选80%仓,多长,0.8,7,6.1,13,13,-675,10,6.14,.55根贯连待X,破局3v,2,_AA_v,sssss,2101,AABED,QQVWW,,9,Be-1,-3.5,,,-1,-3,f武,等5
2015/1/9,7.71,7.62,8.12,7.52,0.78,6.14,升冲/跌清,上,c丙↘下32.Z-2,跌.尾反孕Wo,5蛀.Fe震正根.破,高,-2,34,148,持被,优选80%仓,多长,3.6,5.9,6.9,13,13,13,11,-0.13,.52根启踩警,破局3v,2,AA_vv,sssss,1101,ABEDE,QVWWo,,9,Be-2,-4.1,,,-2,-4,f武,等6
2015/1/12,7.56,7.61,7.7,7.42,-1.95,-0.13,升零/跌等,上,c丙↘下33.Z-3,跌.尾吞oV,5蛀.Fe震正根.破,,-3,35,149,持被,优选80%仓,多长,-0.8,4.6,7.9,12,12,0,13,0.79,.51根启跌冲,破局3v,1,A_vvv,sssss,101,BEDEF,VWWoV,,11,Be-3,-4.4,,,-3,-5,f武,等6
2015/1/13,7.51,7.49,7.62,7.47,-0.66,0.79,升零/跌等,上,z丁↘忑-1.Z-4,跌.尾连VW.W2,9妩.Ff震负.破,,-4,36,150,持被,优选80%仓,多长,-0.9,3.5,5.6,9,12,-83,9,3.6,.99线下四,破局3w,0,_vvv_,sssss,1,EDEFF,WWoVW,,8,Ce-4,-2.9,,,-4,-6,Kf武,等6
2015/1/14,7.58,7.56,7.78,7.52,0.93,3.6,升浅/跌等,上,z丁↘忑-2.Z-5,(跌)人.连后吞WO,8姖.Ff震负.破,,-5,37,151,持被,优选80%仓,多长,1.7,2.8,6.1,9,12,26,9,3.56,.99线下四,破局3w,0,vvv__,sssss,1,DEFFE,WoVWO,,7,Ce-5,-1.7,,,-5,-7,Kf武,等8
2015/1/15,7.85,7.6,7.85,7.52,3.56,3.56,升矮/升持,上,r己↗忐-3.I,升.尾连OQ.Q2,4蛀.Df头负.再C,,1,38,152,持主,优选80%仓,多长,2.1,3,5.7,8,12,100,9,1.78,.44枝贯连待X.机启,再Cd芽,0,vv___,sssss,10,EFFEC,oVWOQ,,3,CI1,-2.1,,1,1,1,Ke非p,等1
2015/1/16,7.86,7.88,7.99,7.77,0.13,1.78,升冲/升减,上,a甲↗上1.B2,升.尾连QQ.Q3,4蛀.Dd头正芽.再C,雀连3,2,39,153,持主,优选80%仓,多长,3.3,3.2,3.3,6,11,7,8,-5.22,.41枝启升冲.机启,再Cd芽,11,v___B,sssso,1010,FFECA,VWOQQ,,1,CI2,0.5,,2,2,-1,Kc雀,等2
2015/1/19,7.07,7.17,7.45,7.07,-10.05,-5.22,升零/跌等,中,z丁↘忑-1.Y暂,(升)人.连后吞QV,5暂.__Aa龙猪._破,,-1,-1,154,卖浮,优选80%仓,多长,-1.9,1.6,5.2,,,0,13,1.7,.55根贯单待A,_破局4w,11,___Bv,sssos,1010,FECAF,WOQQV,,,_AI1,-6.9,-6,,,,_e非n,等5
2015/1/20,7.07,7.07,7.19,6.94,0,1.7,升零/跌等,中,z丁↘忑-2.Z-2暂,(升)人.连后吞QVo,5暂.__Aa龙猪._初,,-2,-2,155,卖浮,优选80%仓,多长,-3.5,-0.1,7.3,,,0,15,5.66,.52根启踩警,_初Aa底,22,__Bvv,ssoss,1010,ECAFF,OQQVo,,,_AI2,-6.8,-7,,,,_e非p,等6
2015/1/21,7.38,7.1,7.47,7.03,4.38,5.66,升零/跌等,中,z丁↘忑-3.Z-3暂,升.尾连oQ.Q2,5暂.__Aa龙猪._初,,-3,-3,156,卖浮,轻仓20%仓,多长,0.9,-0.6,8,,,78,15,0.68,.52根启踩警,_初Ab〇,2,_Bvv_,sosss,1010,CAFFE,QQVoQ,,,_AI3,-5,-7,,,,_e非p,等6
2015/1/22,7.31,7.34,7.43,7.24,-0.95,0.68,升零/跌等,中,z丁↘忑-4.Z-4,升.尾反孕Qv,7姗.__Bb龙管杂._初,,-4,-4,157,卖浮,轻仓20%仓,多长,0.8,-0.8,8.4,,,-140,15,2.33,.99线下四,_初Ab〇,2,Bvv__,ossss,1000,AFFEE,QVoQv,,,_AI4,-1.8,-7,,,,_e非n,等6
2015/1/23,7.37,7.35,7.48,7.31,0.82,2.33,升零/跌等,中,z丁↘忑-5.Z-5,升.尾吞vO,7姗.__Fa震正〇._初,,-5,-5,158,卖浮,轻仓20%仓,多长,1.6,-0.9,1.6,,,35,8,0.27,.99线下四,_初Ac〇,2,vv__B,sssss,10,FFEEC,VoQvO,,,_AZ05,-0.7,-7,,,,_e非p,等8
2015/1/26,7.34,7.35,7.39,7.24,-0.41,0.27,升浅/跌等,中,z丁↘忑-6.Z-6,(升)人.吞吞vOV,7姗.__Fa震正〇._初,,-6,-6,159,卖浮,轻仓20%仓,多长,0.5,-0.9,1.7,,,-150,8,0.14,.99线下四,_初Ac〇,1,v__B_,sssss,10,FEECE,oQvOV,,,_AZ06,-1.6,-7,,,,_e非n,等8
2015/1/27,7.16,7.34,7.35,7.07,-2.45,0.14,升浅/跌等,中,z丁↘忑-7.Z-7,跌.尾连VW.W2,8姖.__Fa震正〇._初,,-7,-7,160,卖浮,轻仓20%仓,多长,0.5,-1.3,2.3,,,-1800,6,2.09,.99线下四,_初Ac〇,0,__B__,sssso,11,EECED,QvOVW,,,_AZ07,-3.3,-6,,,,_Ke非n,等8
2015/1/28,7.19,7.1,7.31,7.06,0.42,2.09,升浅/跌等,中,z丁↘忑-8.Z-8,跌.尾反孕Wo,8姖.__Fa震正〇._初,,-8,-8,161,卖浮,轻仓20%仓,多长,0.5,-1.6,2.8,,,20,6,-0.28,.99线下四,_初Ac〇,11,_B__v,sssoo,11,ECEDE,vOVWo,,,_AZ08,-2.9,-5,,,,_Kc雀,等8
2015/1/29,7.11,7.07,7.17,7.03,-1.11,-0.28,升深/跌等,中,z丁↘忑-9.Z-9,(跌)人.孕孕ov,9妩.__Fa震正〇._初,,-9,-9,162,卖浮,轻仓20%仓,多长,-0.8,-1.9,3.5,,,0,6,1.55,.99线下四,_初Ac〇,22,B__vv,ssooo,11,CEDEF,OVWov,,,_AZ09,-2.8,-5,,,,_Kc雀,等8
2015/1/30,7.13,7.13,7.22,7.04,0.28,1.55,升深/跌等,中,z丁↘忑-10.Z-10,升.尾吞vO,8姖.__Fa震正〇._初,,-10,-10,163,卖浮,轻仓20%仓,多长,0.3,-2.1,2.7,,,18,5,-0.98,.99线下四,_初Ac〇,2,__vv_,soooo,1,EDEFE,VWovO,,,_AZ10,-2.2,-5,,,,_Kc雀,等8
2015/2/2,6.97,6.96,7.06,6.93,-2.24,-0.98,升零/跌等,中,z丁↘忑-11.Z-11,(升)人.吞吞vOV,8姖.__Aa龙猪._初,,-11,-11,164,卖浮,轻仓20%仓,多长,-1.1,-2.6,3,,,0,6,2.73,.99线下四,_初Aa底,13,_vv_v,ooooo,1,DEFEF,WovOV,,,_AZ11,-2.9,-6,,,,_a龙,等8
2015/2/3,7.14,7.05,7.16,6.97,2.44,2.73,升矮/跌等,中,z丁↘忑-12.Z-12,(人)人.吞吞* VO,6娝.__Bc龙管栅._主,,-12,-12,165,卖浮,轻仓20%仓,多长,0.5,-2.5,2.6,,,89,5,0.56,.99线下四,_主Gb〇,3,vv_v_,ooooo,10,EFEFC,ovOVO,,,_GZ12,-2.2,-6,,,,_b龙,等8
2015/2/4,7.01,7.16,7.18,7.01,-1.82,0.56,升浅/跌等,中,z丁↘忑-13.Z-13,(人)人.吞吞* OV,6娝.__Bc龙管栅._主,,-13,-13,166,卖浮,轻仓20%仓,多长,1.2,-2.7,1.7,,,-325,4,5.28,.99线下四,_主Gb〇,2,v_v__,ooooo,11,FEFCD,vOVOV,,,_GZ13,-1.2,-5,,,,_b龙,等8
2015/2/5,7.05,7.31,7.38,7.04,0.57,5.28,升冲/跌清,中,z丁↘忑-14.Z-14,(人)人.吞吞* OV,8姖.__Fa震正〇._主,,-14,-14,167,卖浮,轻仓20%仓,多长,4.2,-2.7,4.2,,,11,6,1.28,.99线下四,_主Gc〇,1,_v__B,ooooo,12,EFCDD,OVOVo,,,_GZ14,-0.6,-5,,,,_d虎天劫,等8
2015/2/6,6.91,7,7.14,6.85,-1.99,1.28,待冲/跌观,下,z丁↘忑-15.Z-15,跌.尾吞oV,8姖.__Aa龙猪._主,,-15,-15,168,卖浮,轻仓20%仓,多被,1.4,-2.9,4.8,,,-156,8,1.3,.99线下四,_主Ga底,12,v__Bv,ooooo,12,FCDDE,VOVoV,,,_GZ15,-2.7,-6,,,,_a龙,等8
2015/2/9,6.92,6.91,7,6.76,0.14,1.3,待矮/跌观,下,z丁↘忑-16.Z-16,跌.尾反孕oVo,9妩.__Aa龙猪._主,,-16,-16,169,卖浮,轻仓20%仓,多被,0,-3.1,5.4,,,11,9,2.17,.99线下四,_主Ga底,22,__Bvv,ooooo,12,CDDEF,OVoVo,,,_GZ16,-3.5,-7,,,,_a龙,等8
2015/2/10,7.04,6.9,7.07,6.86,1.73,2.17,待矮/跌观,中,y戊↘忠-17.I,升.尾连oQ.Q2,4蛀.__Be龙管根._主,,1,-17,170,卖浮,优选80%仓,多长,1,-2.9,5.4,,,80,9,0.57,.44枝贯连待X.机启,_主Ge根,2,_Bvv_,ooooo,12,DDEFC,VoVoQ,,,_Ge-1,-2,-7,,,,_b龙篪,等1
2015/2/11,7.02,7.05,7.08,7,-0.28,0.57,待矮/跌观,中,y戊↘忠-18.B2,升.尾反孕Qv,4蛀.__Be龙管根._主,,2,-18,171,卖浮,优选80%仓,多长,1,-2.6,5.3,,,-50,9,1.28,.42枝启踩警.机启,_主Ge根,2,Bvv__,ooooo,111,DEFCB,oVoQv,,,_Ge-2,-0.1,-7,,,,_b龙篪,等2
2015/2/12,7.09,7.03,7.11,6.97,1,1.28,待矮/跌观,中,y戊↘忠-19.B3,升.尾吞vO,4蛀.__Fe震正根._主,,3,-19,172,卖浮,优选80%仓,多长,1.2,-2.2,1.6,,,78,6,2.26,.41枝启升冲.机启,_主Ge根,2,vv___,ooooo,210,EFCBB,VoQvO,,,_Ge-3,-0.8,-6,,,,_e篪,等2
2015/2/13,7.14,7.13,7.25,7.08,0.71,2.26,升冲/跌清,中,r己↗忐-20.A4,升.尾连OQ.Q2,0橅.__Fe震正根.储,,4,-20,173,卖浮,优选80%仓,多长,2.7,-1.7,2.7,,,31,7,0.42,.01梯升连冲Q.机启,储局6v,1,v___B,ooooo,1210,FCBBA,oQvOQ,,,_Be-4,0.3,-6,,,,_f武,等2
2015/2/16,7.12,7.14,7.17,7.02,-0.28,0.42,升浅/跌等,中,r己↗忐-21.A5,(升)人.连后吞QV,1柜.__Fe震正根.储,,5,-21,174,卖浮,优选80%仓,多长,1.3,-1.4,2.4,,,-67,6,1.4,.15栏调跌警QV.机启,储局6v,0,___B_,ooooo,1310,CBBAB,QvOQV,,,_Be-5,-0.8,-5,,,,_Kf武,等4
2015/2/17,7.16,7.14,7.22,7.13,0.56,1.4,升矮/跌等,中,r己↗忐-22.A6,(人)人.吞吞* VO,1柜.__Fe震正根.储,,6,-22,175,卖浮,优选80%仓,多长,1.7,-1,2.1,,,40,4,0.42,.11栏调吞待QVO.机启,储局6v,0,__B__,ooooo,2300,BBABA,vOQVO,,,_Be-6,0.4,-3,,,,_Kf武,等3
2015/2/25,7.06,7.18,7.19,7.04,-1.4,0.42,升浅/跌等,中,y戊↘忑-23.Y,(人)人.吞吞* OV,5蛀.__Fa震正〇._再B,,-1,-23,176,卖浮,优选80%仓,多长,1.3,-1,2.2,,,-333,4,1.98,.55根贯单待A,_再Bd芽,0,_B___,ooooo,2201,BABAD,OQVOV,,,_BI1,-0.8,-3,,,,_Kd虎天劫,等5
2015/2/26,7.2,7.06,7.2,6.96,1.98,1.98,升矮/跌等,中,a甲↗上1.I暂,(人)人.吞吞* VO,4暂.__Ff震负.储,,1,-24,177,卖浮,优选80%仓,多长,1.2,-0.7,1.9,,,100,4,0.56,.44枝贯单待A.机启,储局6w,11,B___v,ooooo,2111,ABADC,QVOVO,,,_Ce-1,-2.2,-3,,,,_Kf武,等1
2015/2/27,7.16,7.19,7.24,7.14,-0.56,0.56,升矮/跌等,中,a甲↗上2.B2暂,(人)人.吞吞* VO,4暂.__Ff震负.储,,2,-25,178,卖浮,优选80%仓,多长,1.5,-0.5,1.5,,,-100,4,0.7,.42枝启踩警.机启,储局6w,1,___vB,ooooo,2111,BADCA,VOVOv,,,_Ce-2,0.1,-3,,,,_Kf武,等2
2015/3/2,7.18,7.18,7.21,7.1,0.28,0.7,升矮/升持,上,a甲↗上3.B3暂,(人)人.孕孕vo,4暂.Dd头正芽.储,,3,1,179,持主,优选80%仓,多长,0.9,-0.3,1.3,1,1,40,4,-0.42,.41枝启升冲.机启,储局1w,1,__vB_,ooooo,2111,ADCAB,OVOvo,,0,AI3,-0.6,,3,3,-2,Le非p,等2
2015/3/3,6.96,7.15,7.15,6.95,-3.06,-0.42,升浅/跌等,中,z丁↘忑-1.Y暂,跌.尾吞oV,5暂.__Aa龙猪._再C,,-1,-1,180,卖浮,优选80%仓,多长,0.6,-0.7,1.9,,,0,4,0.86,.55根贯单待A,_再Ca底,12,_vB_v,ooooo,1112,DCABD,VOvoV,,,_CI1,-2.2,-3,,,,_a龙,等5
2015/3/4,6.94,6.97,7.02,6.91,-0.29,0.86,升深/跌等,下,z丁↘忑-2.Z-2暂,跌.尾连VW.W2,5暂.__Aa龙猪._再C,,-2,-2,181,卖浮,优选80%仓,多被,-0.6,-1.1,2.5,,,-33,5,-0.29,.51根启跌冲,_再Ca底,23,vB_vv,ooooo,1111,CABDF,OvoVW,,,_CI2,-2.2,-4,,,,_a龙,等6
2015/3/5,6.84,6.91,6.92,6.8,-1.44,-0.29,升深/跌等,下,z丁↘忑-3.Z-3暂,跌.尾连WW.W3,5暂.__Aa龙猪._再C,,-3,-3,182,卖浮,优选80%仓,多被,-1.2,-1.7,3.4,,,0,6,1.02,.51根启跌冲,_再Ca底,33,B_vvv,ooooo,1101,ABDFF,voVWW,,,_CI3,-2.9,-5,,,,_a龙,等6
2015/3/6,6.88,6.84,6.91,6.83,0.58,1.02,待深/跌观,下,z丁↘忑-4.Z-4,跌.尾反孕Wo,9妩.__Aa龙猪._再C,,-4,-4,183,卖浮,优选80%仓,多被,-0.7,-2,3.6,,,57,6,6.69,.99线下四,_再Cb〇,3,_vvv_,ooooo,101,BDFFF,oVWWo,,,_CI4,-1.9,-5,,,,_b龙,等6
2015/3/9,7.24,6.89,7.34,6.81,5.23,6.69,待冲/升观,上,r己↗忐-5.I,升.尾连oQ.Q2,4蛀.Df头负.储,a高,1,1,184,持主,优选80%仓,多长,4.6,-1.3,4.6,3,3,78,8,-0.28,.44枝贯连待X.机启,储局1v,11,vvv_A,ooooo,11,DFFFC,VWWoQ,,1,AI1,-2.9,,1,1,1,e非p,等1
